pincode,district,state,population,imputation_source,records_count
852121,Saharsa,_Bihar,578156.0,original,12
335027,Ganganagar,Rajasthan,578064.0,original,12
782101,Nagaon,_Assam,577710.0,original,12
795149,Senapati,Madhyapradesh,577683.0,original,12
492015,Raipur,Chhattisgarh,577655.0,original,12
518002,Kurnool,_Andhrapradesh,577637.0,original,12
470051,Sagar,Manipur,577563.0,original,12
143604,Gurdaspur,Punjab,577514.0,original,12
142049,Moga,Punjab,577484.0,original,12
573215,Hassan,Karnataka,577449.0,original,12
531061,Anakapalli,_Andhrapradesh,577399.0,original,12
591212,Belgaum,Karnataka,577396.0,original,12
331507,Churu,Rajasthan,577289.0,original,12
412211,Pune,Maharashtra,577222.0,original,12
458118,Neemuch,Manipur,577148.0,original,12
533107,East Godavari,_Andhrapradesh,577026.0,original,12
521002,Krishna,_Andhrapradesh,576974.0,original,12
532243,Srikakulam,_Andhrapradesh,576942.0,original,12
754293,Cuttack,Odisha,576934.0,original,12
627753,Tenkasi,Tamilnadu,576928.0,original,12
141008,Ludhiana,Punjab,576652.0,original,12
413605,Osmanabad,Maharashtra,576573.0,original,12
325201,Kota,Rajasthan,576485.0,original,12
623608,Virudhunagar,Tamilnadu,576213.0,original,12
781340,Nalbari,_Assam,576170.0,original,12
422104,Nashik,Maharashtra,576143.0,original,12
535463,Vizianagaram,_Andhrapradesh,576106.0,original,12
391445,Vadodara,Haryana,576102.0,original,12
224189,Faizabad,Uttar Pradesh,576058.0,original,12
333031,Jhunjhunu,Rajasthan,576022.0,original,12
785108,Jorhat,_Assam,576005.0,original,12
754205,JAJPUR,Odisha,575835.0,original,12
484776,Shahdol,Manipur,575593.0,original,12
625528,Theni,Tamilnadu,575529.0,original,12
486881,Singrauli,Manipur,575518.0,original,12
382225,Ahmedabad,Haryana,575517.0,original,12
521157,Krishna,_Andhrapradesh,575516.0,original,12
532322,Srikakulam,_Andhrapradesh,575451.0,original,12
442106,Wardha,Maharashtra,575422.0,original,12
515701,Ananthapur,_Andhrapradesh,575261.0,original,12
689503,Pathanamthitta,,575215.0,original,12
622002,Tiruchirappalli,Tamilnadu,575190.0,original,12
535281,Vizianagaram,_Andhrapradesh,574924.0,original,12
206255,Auraiya,Uttar Pradesh,574921.0,original,12
233233,Ghazipur,Uttar Pradesh,574823.0,original,12
521325,Krishna,_Andhrapradesh,574784.0,original,12
145023,Pathankot,Punjab,574400.0,original,12
768034,Bargarh,Odisha,574379.0,original,12
503311,Nizamabad,_Andhrapradesh,574279.0,original,12
425407,Dhule,Maharashtra,574252.0,original,12
140701,Patiala,Punjab,574178.0,original,12
574231,Dakshina Kannada,Karnataka,574157.0,original,12
829112,Bokaro,Jharkhand,574074.0,original,12
522409,Palnadu,_Andhrapradesh,574055.0,original,12
444510,Washim *,Maharashtra,573779.0,original,12
532445,Vizianagaram,_Andhrapradesh,573628.0,original,12
425417,Nandurbar,Maharashtra,573532.0,original,12
752089,NAYAGARH,Odisha,573435.0,original,12
144410,Jalandhar,Punjab,573397.0,original,12
583135,Ballari,Karnataka,573367.0,original,12
673635,Malappuram,,573266.0,original,12
125106,Fatehabad,Gujrat,573150.0,original,12
604206,Viluppuram,Tamilnadu,573090.0,original,12
202150,Aligarh,Uttar Pradesh,573036.0,original,12
332312,Sikar,Rajasthan,572974.0,original,12
533408,East Godavari,_Andhrapradesh,572919.0,original,12
686670,Ernakulam,,572881.0,original,12
328041,Dholpur,Rajasthan,572814.0,original,12
203411,Bulandshahr,Uttar Pradesh,572510.0,original,12
458669,Mandsaur,Manipur,572497.0,original,12
412306,Pune,Maharashtra,572382.0,original,12
323023,Bundi,Rajasthan,572339.0,original,12
686506,Kottayam,,572293.0,original,12
785684,Sibsagar,_Assam,572257.0,original,12
673637,Malappuram,,572253.0,original,12
263160,Udham Singh Nagar,Uttarakhand,571967.0,original,12
586207,Vijayapura,Karnataka,571867.0,original,12
518508,Kurnool,_Andhrapradesh,571865.0,original,12
361160,Jamnagar,Haryana,571763.0,original,12
522613,Guntur,_Andhrapradesh,571726.0,original,12
445209,Yavatmal,Maharashtra,571695.0,original,12
502319,Medak,_Andhrapradesh,571652.0,original,12
422205,Nashik,Maharashtra,571632.0,original,12
577126,Chikkamagaluru,Karnataka,571600.0,original,12
246724,Bijnor,Uttar Pradesh,571307.0,original,12
533221,Dr. B. R. Ambedkar Konaseema,_Andhrapradesh,571293.0,original,12
444405,Akola,Maharashtra,571259.0,original,12
391330,Vadodara,Haryana,571049.0,original,12
788003,Cachar,_Assam,571013.0,original,12
680562,Thrissur,,570814.0,original,12
389320,Panchmahals,Haryana,570713.0,original,12
442203,Wardha,Maharashtra,570704.0,original,12
786160,Tinsukia,_Assam,570544.0,original,12
845416,Purba Champaran,_Bihar,570327.0,original,12
494441,Bijapur,Chhattisgarh,570232.0,original,12
680501,Thrissur,,570176.0,original,12
501144,K.v. Rangareddy,_Andhrapradesh,570112.0,original,12
144041,Jalandhar,Punjab,570099.0,original,12
243001,Bareilly,Uttar Pradesh,570042.0,original,12
581210,Haveri,Karnataka,570038.0,original,12
605702,Viluppuram,Tamilnadu,569744.0,original,12
456770,Dewas,Manipur,569645.0,original,12
563129,Kolar,Karnataka,569516.0,original,12
670721,Wayanad,,569500.0,original,12
246728,Bijnor,Uttar Pradesh,569270.0,original,12
531002,Visakhapatnam,_Andhrapradesh,568960.0,original,12
472445,Niwari,Manipur,568902.0,original,12
522262,Guntur,_Andhrapradesh,568871.0,original,12
306115,Pali,Rajasthan,568736.0,original,12
636105,Salem,Tamilnadu,568714.0,original,12
124514,Rohtak,Gujrat,568620.0,original,12
142047,Ferozepur,Punjab,568606.0,original,12
591316,Belgaum,Karnataka,568606.0,original,12
591240,Belgaum,Karnataka,568458.0,original,12
246745,Bijnor,Uttar Pradesh,568418.0,original,12
508201,Nalgonda,_Andhrapradesh,568359.0,original,12
606703,Tiruvannamalai,Tamilnadu,568336.0,original,12
516003,Y. S. R,_Andhrapradesh,568195.0,original,12
784528,Udalguri,_Assam,568080.0,original,12
802115,Buxar,_Bihar,567988.0,original,12
124103,Jhajjar,Gujrat,567874.0,original,12
229203,Rae Bareli,Uttar Pradesh,567802.0,original,12
785112,Jorhat,_Assam,567609.0,original,12
306302,Pali,Rajasthan,567494.0,original,12
534341,West Godavari,_Andhrapradesh,567491.0,original,12
233232,Ghazipur,Uttar Pradesh,567482.0,original,12
583128,Bellary,Karnataka,567411.0,original,12
140602,Fatehgarh Sahib,Punjab,567342.0,original,12
272150,Basti,Uttar Pradesh,567329.0,original,12
502314,Medak,_Andhrapradesh,567219.0,original,12
143416,Amritsar,Punjab,567169.0,original,12
363040,Surendra Nagar,Haryana,566992.0,original,12
712409,Hooghly,Westbengal,566952.0,original,12
625109,Madurai,Tamilnadu,566718.0,original,12
444808,Amravati,Maharashtra,566555.0,original,12
625512,Theni,Tamilnadu,566407.0,original,12
443304,Buldhana,Maharashtra,566304.0,original,12
442904,Chandrapur,Maharashtra,566239.0,original,12
221115,Chandauli,Uttar Pradesh,566226.0,original,12
471606,Chhatarpur,Manipur,565906.0,original,12
574142,Dakshina Kannada,Karnataka,565877.0,original,12
515455,Ananthapuramu,_Andhrapradesh,565846.0,original,12
770048,Sundergarh,Odisha,565695.0,original,12
787034,Lakhimpur,_Assam,565691.0,original,12
443202,Buldana,Maharashtra,565640.0,original,12
532123,Srikakulam,_Andhrapradesh,565578.0,original,12
325223,Baran,Rajasthan,565446.0,original,12
626202,Thoothukkudi,Tamilnadu,565321.0,original,12
502316,Medak,_Andhrapradesh,565318.0,original,12
421503,Thane,Maharashtra,565232.0,original,12
521178,Krishna,_Andhrapradesh,565110.0,original,12
625103,Madurai,Tamilnadu,564689.0,original,12
754027,Cuttack,Odisha,564623.0,original,12
140406,Fatehgarh Sahib,Punjab,564580.0,original,12
301414,Alwar,Rajasthan,564505.0,original,12
247666,Haridwar,Uttarakhand,564385.0,original,12
522236,Guntur,_Andhrapradesh,564365.0,original,12
124105,Jhajjar,Gujrat,564334.0,original,12
626607,Sivaganga,Tamilnadu,564209.0,original,12
754114,Jagatsinghapur,Odisha,564047.0,original,12
391430,Vadodara,Haryana,563846.0,original,12
233224,Ghazipur,Uttar Pradesh,563658.0,original,12
442710,Gadchiroli,Maharashtra,563641.0,original,12
621216,Tiruchirappalli,Tamilnadu,563459.0,original,12
394340,Tapi,Haryana,563365.0,original,12
637013,Namakkal,Tamilnadu,563269.0,original,12
322212,Sawai Madhopur,Rajasthan,563029.0,original,12
393041,Narmada,Haryana,563014.0,original,12
284206,Jhansi,Uttar Pradesh,563003.0,original,12
673577,Wayanad,,562982.0,original,12
683502,Ernakulam,,562943.0,original,12
583116,Bellary,Karnataka,562924.0,original,12
144802,Kapurthala,Punjab,562749.0,original,12
441501,Nagpur,Maharashtra,562594.0,original,12
248007,Dehradun,Uttarakhand,562542.0,original,12
770051,Sundergarh,Odisha,562477.0,original,12
802125,Buxar,_Bihar,562306.0,original,12
475685,Datia,Manipur,562248.0,original,12
464337,Vidisha,Manipur,562221.0,original,12
504207,Adilabad,_Andhrapradesh,562133.0,original,12
605102,Pondicherry,Pondicherry,561582.0,original,12
301427,Alwar,Rajasthan,561507.0,original,12
313323,Rajsamand,Rajasthan,561300.0,original,12
360520,Jamnagar,Haryana,561161.0,original,12
608701,Cuddalore,Tamilnadu,561149.0,original,12
670650,Kannur,,560975.0,original,12
586112,Vijayapura,Karnataka,560924.0,original,12
583131,Davanagere,Karnataka,560835.0,original,12
752107,Puri,Odisha,560773.0,original,12
755008,JAJPUR,Odisha,560537.0,original,12
571129,Mysuru,Karnataka,560491.0,original,12
586108,Bijapur,Karnataka,560321.0,original,12
683546,Ernakulam,,560266.0,original,12
431135,Aurangabad,Maharashtra,560131.0,original,12
503201,Nizamabad,_Andhrapradesh,560114.0,original,12
152028,Moga,Punjab,560069.0,original,12
744202,North And Middle Andaman,Andaman And Nicobar,560043.0,original,12
458778,Mandsaur,Manipur,559975.0,original,12
532290,Srikakulam,_Andhrapradesh,559804.0,original,12
125078,Sirsa,Gujrat,559792.0,original,12
396145,Valsad,Haryana,559787.0,original,12
495692,Sakti,Chhattisgarh,559561.0,original,12
781344,Baksa,_Assam,559444.0,original,12
507122,Khammam,_Andhrapradesh,559355.0,original,12
151101,Bathinda,Punjab,559333.0,original,12
361210,Jamnagar,Haryana,559331.0,original,12
410221,Raigarh(MH),Maharashtra,559205.0,original,12
521183,Krishna,_Andhrapradesh,559193.0,original,12
680306,Thrissur,,559075.0,original,12
441103,Nagpur,Maharashtra,558925.0,original,12
246146,Pauri Garhwal,Uttarakhand,558854.0,original,12
230136,Pratapgarh,Uttar Pradesh,558746.0,original,12
516396,Cuddapah,_Andhrapradesh,558468.0,original,12
273002,Gorakhpur,Uttar Pradesh,558354.0,original,12
151204,Faridkot,Punjab,557960.0,original,12
607102,Cuddalore,Tamilnadu,557937.0,original,12
523245,Prakasam,_Andhrapradesh,557880.0,original,12
210422,Hamirpur,Uttar Pradesh,557828.0,original,12
431107,Chhatrapati Sambhajinagar,Maharashtra,557826.0,original,12
503302,Nizamabad,_Andhrapradesh,557653.0,original,12
741404,Nadia,Westbengal,557631.0,original,12
756056,Baleswar,Odisha,557589.0,original,12
341506,Nagaur,Rajasthan,557577.0,original,12
388620,Anand,Haryana,557549.0,original,12
585315,Yadgir,Karnataka,557527.0,original,12
396150,Valsad,Haryana,557488.0,original,12
454773,Dhar,Manipur,557479.0,original,12
415540,Satara,Maharashtra,557452.0,original,12
415106,Satara,Maharashtra,557372.0,original,12
761028,Ganjam,Odisha,557151.0,original,12
388305,Anand,Haryana,557150.0,original,12
639201,Karur,Tamilnadu,557028.0,original,12
586115,Vijayapura,Karnataka,556970.0,original,12
507302,Khammam,_Andhrapradesh,556883.0,original,12
735211,Jalpaiguri,Westbengal,556791.0,original,12
607103,Cuddalore,Tamilnadu,556771.0,original,12
788013,Cachar,_Assam,556758.0,original,12
284419,Jhansi,Uttar Pradesh,556424.0,original,12
603107,Kancheepuram,Tamilnadu,556287.0,original,12
127041,Bhiwani,Gujrat,556266.0,original,12
576233,Udupi,Karnataka,556138.0,original,12
642112,Tiruppur,Tamilnadu,556085.0,original,12
441915,Bhandara,Maharashtra,556082.0,original,12
424202,Jalgaon,Maharashtra,556060.0,original,12
847214,Madhubani,_Bihar,555967.0,original,12
690540,Kollam,,555938.0,original,12
515405,Anantapur,_Andhrapradesh,555688.0,original,12
370435,Kachchh,Haryana,555679.0,original,12
680014,Thrissur,,555521.0,original,12
382120,Mahesana,Haryana,555495.0,original,12
388540,Anand,Haryana,555213.0,original,12
563136,Kolar,Karnataka,555141.0,original,12
322211,Sawai Madhopur,Rajasthan,555134.0,original,12
485112,Satna,Manipur,554782.0,original,12
495688,Janjgir-champa,Chhattisgarh,554669.0,original,12
224135,Ayodhya,Uttar Pradesh,554654.0,original,12
416401,Sangli,Maharashtra,554642.0,original,12
691578,Kollam,,554629.0,original,12
496330,Jashpur,Chhattisgarh,554507.0,original,12
384241,Patan,Haryana,554395.0,original,12
416216,Kolhapur,Maharashtra,554310.0,original,12
394640,Tapi,Haryana,554273.0,original,12
232336,Ghazipur,Uttar Pradesh,554267.0,original,12
639004,Karur,Tamilnadu,554148.0,original,12
680311,Thrissur,,554144.0,original,12
224151,Ambedkar Nagar,Uttar Pradesh,554003.0,original,12
680665,Thrissur,,553964.0,original,12
785690,Charaideo,_Assam,553772.0,original,12
603401,Kancheepuram,Tamilnadu,553757.0,original,12
222201,Jaunpur,Uttar Pradesh,553409.0,original,12
343049,Jalore,Rajasthan,553388.0,original,12
521126,Krishna,_Andhrapradesh,553329.0,original,12
591232,Belgaum,Karnataka,553321.0,original,12
370465,Kachchh,Haryana,553248.0,original,12
833105,West Singhbhum,Jharkhand,553003.0,original,12
205261,Firozabad,Uttar Pradesh,552900.0,original,12
534112,East Godavari,_Andhrapradesh,552888.0,original,12
532218,Srikakulam,_Andhrapradesh,552839.0,original,12
584102,Raichur,Karnataka,552781.0,original,12
332315,Sikar,Rajasthan,552688.0,original,12
628903,Thoothukkudi,Tamilnadu,552658.0,original,12
755019,Kendujhar,Odisha,552651.0,original,12
591248,Belgaum,Karnataka,552561.0,original,12
522034,Guntur,_Andhrapradesh,552531.0,original,12
686143,Kottayam,,552486.0,original,12
143512,Gurdaspur,Punjab,552428.0,original,12
383010,Sabar Kantha,Haryana,552331.0,original,12
515591,Anantapur,_Andhrapradesh,552323.0,original,12
524002,Sri Potti Sriramulu Nellore,_Andhrapradesh,552189.0,original,12
573135,Hassan,Karnataka,552156.0,original,12
333503,Jhunjhunun,Rajasthan,552115.0,original,12
522261,Bapatla,_Andhrapradesh,552032.0,original,12
306603,Pali,Rajasthan,551866.0,original,12
788735,Karimganj,_Assam,551817.0,original,12
326530,Kota,Rajasthan,551763.0,original,12
285122,Jalaun,Uttar Pradesh,551667.0,original,12
521111,Eluru,_Andhrapradesh,551667.0,original,12
465110,Shajapur,Manipur,551651.0,original,12
501101,K.v. Rangareddy,_Andhrapradesh,551630.0,original,12
506172,Warangal,_Andhrapradesh,551597.0,original,12
581201,Dharwad,Karnataka,551588.0,original,12
754007,Cuttack,Odisha,551573.0,original,12
362610,Junagadh,Haryana,551562.0,original,12
133302,Panchkula,Gujrat,551544.0,original,12
841446,Siwan,_Bihar,551479.0,original,12
341516,Nagaur,Rajasthan,551313.0,original,12
625537,Madurai,Tamilnadu,551303.0,original,12
574241,Dakshina Kannada,Karnataka,551284.0,original,12
604151,Viluppuram,Tamilnadu,551208.0,original,12
383250,Sabar Kantha,Haryana,551133.0,original,12
670106,Kannur,,551065.0,original,12
637502,Salem,Tamilnadu,551013.0,original,12
365430,Amreli,Haryana,550992.0,original,12
625106,Madurai,Tamilnadu,550963.0,original,12
852109,Supaul,_Bihar,550707.0,original,12
497335,Manendragarh–Chirmiri–Bharatpur,Chhattisgarh,550571.0,original,12
591242,Belagavi,Karnataka,550563.0,original,12
587206,Bagalkot,Karnataka,550529.0,original,12
470021,Sagar,Manipur,550507.0,original,12
472246,Tikamgarh,Manipur,550383.0,original,12
383120,Sabarkantha,Haryana,550211.0,original,12
680732,Thrissur,,549779.0,original,12
227808,Amethi,Uttar Pradesh,549744.0,original,12
591344,Belagavi,Karnataka,549710.0,original,12
758041,Kendujhar,Odisha,549481.0,original,12
521131,Krishna,_Andhrapradesh,549370.0,original,12
586130,Vijayapura,Karnataka,549334.0,original,12
625535,Madurai,Tamilnadu,549327.0,original,12
784529,Darrang,_Assam,549223.0,original,12
604207,Villupuram,Tamilnadu,549167.0,original,12
425421,Dhule,Maharashtra,549043.0,original,12
425444,Nandurbar,Maharashtra,548905.0,original,12
465118,Shajapur,Manipur,548856.0,original,12
609503,Nagapattinam,Tamilnadu,548796.0,original,12
605105,Pondicherry,Pondicherry,548624.0,original,12
571431,Mandya,Karnataka,548598.0,original,12
680614,Thrissur,,548435.0,original,12
829149,Bokaro,Jharkhand,548182.0,original,12
679572,Malappuram,,548040.0,original,12
636303,Salem,Tamilnadu,547982.0,original,12
515870,Ananthapuramu,_Andhrapradesh,547964.0,original,12
522124,Guntur,_Andhrapradesh,547939.0,original,12
795158,Churachandpur,Madhyapradesh,547903.0,original,12
342021,Jodhpur,Rajasthan,547787.0,original,12
275307,Mau,Uttar Pradesh,547360.0,original,12
630611,Virudhunagar,Tamilnadu,547358.0,original,12
682034,Ernakulam,,547307.0,original,12
680641,Thrissur,,547272.0,original,12
754290,Cuttack,Odisha,547083.0,original,12
331028,Jhunjhunun,Rajasthan,546969.0,original,12
695133,Thiruvananthapuram,,546843.0,original,12
365601,Amreli,Haryana,546569.0,original,12
413518,Latur,Maharashtra,546548.0,original,12
517213,Annamayya,_Andhrapradesh,546510.0,original,12
396185,Valsad,Haryana,546487.0,original,12
341024,Nagaur,Rajasthan,546379.0,original,12
534460,Eluru,_Andhrapradesh,546360.0,original,12
841220,Saran,_Bihar,546252.0,original,12
322252,Karauli,Rajasthan,546148.0,original,12
416520,Sindhudurg,Maharashtra,546129.0,original,12
518348,Kurnool,_Andhrapradesh,546125.0,original,12
783388,Bongaigaon,_Assam,546000.0,original,12
276288,Azamgarh,Uttar Pradesh,545922.0,original,12
325203,Baran,Rajasthan,545856.0,original,12
679512,Palakkad,,545774.0,original,12
493101,Baloda Bazar,Chhattisgarh,545713.0,original,12
515501,Sri Sathya Sai,_Andhrapradesh,545698.0,original,12
500083,Rangareddi,_Andhrapradesh,545665.0,original,12
360515,Jamnagar,Haryana,545636.0,original,12
391530,Vadodara,Haryana,545634.0,original,12
517123,Chittoor,_Andhrapradesh,545546.0,original,12
248140,Dehradun,Uttarakhand,545423.0,original,12
695124,Thiruvananthapuram,,545358.0,original,12
620025,Tiruchirappalli,Tamilnadu,545288.0,original,12
533234,East Godavari,_Andhrapradesh,545245.0,original,12
490042,Durg,Chhattisgarh,545178.0,original,12
457331,Ratlam,Manipur,545078.0,original,12
212218,Kaushambi,Uttar Pradesh,544934.0,original,12
518594,Kurnool,_Andhrapradesh,544902.0,original,12
285127,Jalaun,Uttar Pradesh,544676.0,original,12
784524,Udalguri,_Assam,544566.0,original,12
581116,Haveri,Karnataka,544528.0,original,12
534266,West Godavari,_Andhrapradesh,544448.0,original,12
632311,Tiruvannamalai,Tamilnadu,544235.0,original,12
680662,Thrissur,,544227.0,original,12
676507,Malappuram,,544017.0,original,12
416519,Sindhudurg,Maharashtra,543979.0,original,12
627953,Tenkasi,Tamilnadu,543934.0,original,12
396540,Navsari,Haryana,543811.0,original,12
416712,Ratnagiri,Maharashtra,543790.0,original,12
332002,Sikar,Rajasthan,543704.0,original,12
636804,Dharmapuri,Tamilnadu,543699.0,original,12
614902,Thanjavur,Tamilnadu,543628.0,original,12
606755,Tiruvannamalai,Tamilnadu,543595.0,original,12
362275,Junagadh,Haryana,543548.0,original,12
457119,,,543465.0,original,12
416121,Kolhapur,Maharashtra,543193.0,original,12
